dataset,short_name,period,xsec,BR,extra_arguments
/WWG_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,WWG,2017,0.2147,1,
/WWG_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v2/NANOAODSIM,WWG,2018,0.2147,1,
# WWZ,data set for WWZ_TuneCP5_13TeV-amcatnlo-pythia8,xsec = 0.1675 BR = 1 from off-shell fwk,,,
# WZG,data set for WZG_TuneCP5_13TeV-amcatnlo-pythia8,xsec = 0.04123 BR = 1 from off-shell fwk,,,
/WZG_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,WZG,2016_APV,0.04123,1,
/WZG_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,WZG,2016_NonAPV,0.04123,1,
/WZG_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,WZG,2017,0.04123,1,
/WZG_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,WZG,2018,0.04123,1,
# WZZ,data set for WZZ_TuneCP5_13TeV-amcatnlo-pythia8,xsec = 0.0571 BR = 1 from off-shell fwk,,,
/WZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,WZZ,2016_APV,0.0571,1,
/WZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11_ext1-v1/NANOAODSIM,WZZ_ext,2016_APV,0.0571,1,
/WZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,WZZ,2016_NonAPV,0.0571,1,
/WZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17_ext1-v1/NANOAODSIM,WZZ_ext,2016_NonAPV,0.0571,1,
/WZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,WZZ,2017,0.0571,1,
/WZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9_ext1-v2/NANOAODSIM,WZZ_ext,2017,0.0571,1,
/WZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,WZZ,2018,0.0571,1,
/WZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1_ext1-v2/NANOAODSIM,WZZ_ext,2018,0.0571,1,
# ZZZ,data set for ZZZ_TuneCP5_13TeV-amcatnlo-pythia8,xsec = 0.01473 BR = 1 from off-shell fwk,,,
/ZZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,ZZZ,2016_APV,0.01473,1,
/ZZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11_ext1-v1/NANOAODSIM,ZZZ_ext,2016_APV,0.01473,1,
/ZZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,ZZZ,2016_NonAPV,0.01473,1,
/ZZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17_ext1-v1/NANOAODSIM,ZZZ_ext,2016_NonAPV,0.01473,1,
/ZZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,ZZZ,2017,0.01473,1,
/ZZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9_ext1-v2/NANOAODSIM,ZZZ_ext,2017,0.01473,1,
/ZZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,ZZZ,2018,0.01473,1,
/ZZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1_ext1-v2/NANOAODSIM,ZZZ_ext,2018,0.01473,1,
# VH_HToNonbb,data set for VHToNonbb_M125_13TeV_amcatnloFXFX_madspin_pythia8,xsec = 0.952 BR = 1 from scale1fbs.txt,,,
# GGH_ZZTo4L_POWHEG,data set for GluGluHToZZTo4L_M125_13TeV_powheg2_JHUGenV7011_pythia8,xsec = 28.87 BR = 0.0002745 from off-shell fwk,,,
/GluGluHToZZTo4L_M125_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,GGH_ZZTo4L_POWHEG,2016_APV,28.87,0.0002745,applyKFactorQCDNLOtoNNLOggVVSig=True applyKFactorQCDNNLOtoN3LOggVVSig=True
/GluGluHToZZTo4L_M125_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v2/NANOAODSIM,GGH_ZZTo4L_POWHEG,2016_NonAPV,28.87,0.0002745,applyKFactorQCDNLOtoNNLOggVVSig=True applyKFactorQCDNNLOtoN3LOggVVSig=True
/GluGluHToZZTo4L_M125_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v2/NANOAODSIM,GGH_ZZTo4L_POWHEG,2017,28.87,0.0002745,applyKFactorQCDNLOtoNNLOggVVSig=True applyKFactorQCDNNLOtoN3LOggVVSig=True
/GluGluHToZZTo4L_M125_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,GGH_ZZTo4L_POWHEG,2018,28.87,0.0002745,applyKFactorQCDNLOtoNNLOggVVSig=True applyKFactorQCDNNLOtoN3LOggVVSig=True
# ggZZTo2e2mu_Bkg_MCFM,data set for GluGluToContinToZZTo2e2mu_13TeV_MCFM701_pythia8,xsec = 0.00319142 BR = 1 from off-shell fwk,,,
# ggZZTo2e2tau_Bkg_MCFM,data set for GluGluToContinToZZTo2e2tau_13TeV_MCFM701_pythia8,xsec = 0.00319142 BR = 1 from off-shell fwk,,,
# ggZZTo2mu2tau_Bkg_MCFM,data set for GluGluToContinToZZTo2mu2tau_13TeV_MCFM701_pythia8,xsec = 0.00319142 BR = 1 from off-shell fwk,,,
# ggZZTo4e_Bkg_MCFM,data set for GluGluToContinToZZTo4e_13TeV_MCFM701_pythia8,xsec = 0.00158549 BR = 1 from off-shell fwk,,,
# ggZZTo4mu_Bkg_MCFM,data set for GluGluToContinToZZTo4mu_13TeV_MCFM701_pythia8,xsec = 0.00158549 BR = 1 from off-shell fwk,,,
# ggZZTo4tau_Bkg_MCFM,data set for GluGluToContinToZZTo4tau_13TeV_MCFM701_pythia8,xsec = 0.00158549 BR = 1 from off-shell fwk,,,
# TTTT,data set for TTTT_TuneCP5_13TeV-amcatnlo-pythia8,xsec = 0.009103 BR = 1 from scale1fbs.txt,,,
/TTTT_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v2/NANOAODSIM,TTTT,2016_APV,0.009103,1,skipSkimReqs=True
/TTTT_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v2/NANOAODSIM,TTTT,2016_NonAPV,0.009103,1,skipSkimReqs=True
/TTTT_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v2/NANOAODSIM,TTTT,2017,0.009103,1,skipSkimReqs=True
/TTTT_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v2/NANOAODSIM,TTTT,2018,0.009103,1,skipSkimReqs=True
# TTTT_HOblique_hhat_0p0,data set for TTTT_hhat_0p0_TuneCP5_13TeV-madgraph-pythia8,xsec = 0.004721 BR = 1 from scale1fbs.txt,,,
# TTTT_HOblique_hhat_0p08,data set for TTTT_hhat_0p08_TuneCP5_13TeV-madgraph-pythia8,xsec = 0.006752 BR = 1 from scale1fbs.txt,,,
# TTTT_HOblique_hhat_0p12,data set for TTTT_hhat_0p12_TuneCP5_13TeV-madgraph-pythia8,xsec = 0.008456 BR = 1 from scale1fbs.txt,,,
# TTTT_HOblique_hhat_0p16,data set for TTTT_hhat_0p16_TuneCP5_13TeV-madgraph-pythia8,xsec = 0.010235 BR = 1 from scale1fbs.txt,,,
